"cap.shape","cap.surface","cap.color","bruises","odor","gill.attachment","gill.spacing","gill.size","gill.color","stalk.shape","stalk.root","stalk.surface.above.ring","stalk.surface.below.ring","stalk.color.above.ring","stalk.color.below.ring","veil.type","veil.color","ring.number","ring.type","spore.print.color","population","habitat"
"x","g","y","t","a","d","c","b","k","e","c","y","y","e","e","p","w","o","p","u","a","p"
"k","s","n","t","l","f","w","b","n","t","c","s","k","b","b","p","w","o","p","n","v","g"
"f","f","w","t","a","a","c","b","g","e","c","s","f","w","w","p","w","o","p","w","n","m"
"s","y","y","f","p","f","d","n","b","t","u","s","s","w","w","p","y","t","p","b","v","w"
"s","g","r","t","n","d","w","n","k","e","z","s","y","o","o","p","o","o","l","n","v","p"
"f","f","w","t","y","a","w","b","k","e","e","f","f","g","g","p","n","o","e","n","s","g"
"c","s","p","f","a","n","w","n","p","t","c","s","s","w","w","u","w","o","s","n","c","m"
"x","s","c","f","l","f","d","n","u","t","u","s","s","y","y","p","w","t","p","y","n","u"
"s","f","g","f","n","a","c","b","k","e","e","f","f","w","g","p","n","b","p","k","a","u"
"s","s","n","t","p","f","d","n","y","t","r","s","s","c","w","u","w","t","p","n","s","u"
"x","g","b","t","y","d","c","n","e","t","b","y","s","g","g","p","o","b","p","h","s","u"
"f","s","y","f","l","f","c","n","k","e","c","s","s","w","w","p","y","b","p","k","s","l"
"x","g","y","t","p","d","w","b","p","e","c","y","y","w","w","p","o","o","f","w","v","d"
"x","s","u","f","y","n","c","b","k","e","b","s","s","g","w","u","y","b","p","h","n","p"
"x","f","y","t","l","a","c","b","k","e","e","f","f","w","n","p","n","o","p","k","s","m"
"b","y","y","f","l","f","c","b","o","e","b","s","k","e","w","p","w","o","p","u","s","p"
"f","y","y","f","l","f","c","n","h","t","e","s","s","w","e","u","y","o","z","k","s","u"
"x","s","n","f","a","f","c","n","w","e","b","s","y","w","n","p","w","b","p","k","a","g"
"x","y","u","t","f","f","c","n","k","e","e","y","s","o","w","p","o","o","p","n","s","u"
"s","y","e","t","s","f","d","n","r","t","e","k","s","w","w","p","w","t","p","y","v","u"
"b","s","w","t","l","f","w","b","w","e","c","s","s","b","w","p","w","o","e","n","n","u"
"f","s","g","f","n","n","c","n","k","t","e","s","s","e","e","p","w","o","z","u","s","p"
"f","f","b","f","n","f","c","n","k","e","b","y","s","g","g","p","w","o","l","h","y","p"
"c","f","p","f","n","d","w","b","n","e","c","s","y","w","w","p","o","o","e","w","s","g"
"f","s","e","f","m","f","d","n","w","e","r","s","y","p","p","u","y","t","z","k","y","g"
"x","y","y","f","a","n","d","b","g","t","u","s","s","c","w","p","y","o","p","k","s","d"
"s","y","p","f","l","f","d","n","p","e","r","k","k","w","w","u","w","t","n","n","s","l"
"x","s","n","f","n","n","w","n","p","t","e","f","s","y","w","u","w","o","z","k","n","d"
"x","y","y","t","a","a","c","b","n","e","c","f","s","w","o","p","n","o","e","r","n","m"
"x","y","y","t","a","f","c","n","g","e","r","s","s","w","w","u","y","o","z","n","v","g"
"x","s","p","t","l","n","c","n","k","e","b","s","s","w","w","u","y","b","s","k","a","p"
"b","f","u","t","n","n","c","n","w","t","b","s","s","w","e","u","y","o","z","u","v","d"
"b","s","u","t","a","a","c","b","n","e","c","f","f","w","w","p","n","b","e","u","a","w"
"x","y","w","t","c","a","d","b","b","e","u","s","f","w","c","p","w","o","p","n","n","l"
"x","f","g","f","s","f","d","b","p","e","u","s","y","y","w","p","w","t","l","w","c","l"
"k","s","w","f","a","f","w","n","g","e","c","s","s","w","w","u","y","o","s","n","v","m"
"x","s","w","t","m","f","d","b","u","e","u","f","s","p","p","p","w","t","p","n","n","m"
"k","s","c","f","l","f","c","n","g","e","c","s","s","b","w","u","y","o","p","n","v","g"
"b","y","u","t","l","a","c","b","k","e","b","s","s","g","g","p","w","b","p","n","a","d"
"f","s","p","t","l","d","w","n","p","e","c","y","y","w","b","p","w","o","p","u","c","l"
"x","g","b","t","l","d","c","b","p","e","c","y","y","w","b","p","o","o","p","n","s","g"
"x","y","g","t","f","f","c","n","w","e","r","k","y","o","o","p","w","o","n","r","c","p"
"f","g","b","t","a","f","c","b","h","e","e","s","y","e","w","p","o","b","f","k","s","p"
"b","s","p","f","m","f","c","n","y","e","c","s","s","p","w","u","y","o","s","k","y","w"
"x","f","w","t","l","a","d","b","r","e","c","f","s","c","c","p","n","t","c","n","y","p"
"c","y","e","f","l","f","w","b","n","t","e","s","s","n","w","p","n","o","p","k","n","p"
"x","f","n","f","n","f","c","b","u","e","e","s","s","w","w","p","w","o","l","n","n","u"
"f","y","p","t","p","f","w","b","n","e","r","s","y","w","w","p","w","o","f","w","c","g"
"b","s","y","f","l","n","c","n","k","t","c","s","s","n","w","p","y","b","z","n","s","d"
"b","y","g","f","m","f","c","b","y","t","r","k","k","p","p","u","w","o","p","o","n","g"
"k","s","w","f","p","n","c","n","p","e","z","s","s","w","o","p","y","o","z","r","v","d"
"s","f","e","t","f","f","c","b","n","e","e","s","s","o","w","p","o","o","l","n","c","d"
"f","f","n","t","a","f","w","b","p","e","z","s","f","b","b","p","w","o","e","n","v","d"
"k","s","u","t","l","f","w","b","g","e","z","f","s","b","b","p","w","o","e","n","v","p"
"x","g","n","t","c","f","d","n","u","e","u","y","y","w","c","p","o","o","f","b","v","d"
"c","g","p","t","l","d","c","b","w","t","c","k","s","w","w","u","w","o","p","n","c","m"
"f","f","g","t","a","a","c","b","k","e","e","s","f","w","w","p","n","b","p","n","n","m"
"f","y","g","f","a","f","c","n","e","t","e","s","k","n","w","u","w","o","n","n","y","u"
"f","s","w","f","m","n","d","n","r","t","r","s","s","w","w","p","y","t","p","n","v","m"
"x","f","e","t","n","a","w","b","n","t","c","f","f","w","w","p","n","o","e","w","s","p"
"f","y","r","t","l","n","c","b","o","t","b","s","s","w","g","u","w","o","s","h","a","g"
"f","f","w","t","a","a","c","b","h","e","e","f","f","w","n","p","n","b","c","n","s","l"
"b","s","p","f","l","f","w","n","p","t","c","s","k","b","b","u","w","o","p","n","n","m"
"b","s","w","f","a","f","c","b","o","e","r","s","y","w","w","u","y","o","s","n","a","p"
"f","f","w","t","p","f","c","b","k","e","e","f","s","w","w","p","w","b","p","k","s","g"
"x","s","y","f","f","f","w","n","g","e","c","k","s","o","w","p","w","o","n","n","c","g"
"x","g","b","t","y","f","c","b","e","e","c","s","y","g","g","p","o","o","p","n","s","g"
"c","s","n","t","p","f","c","n","n","t","c","s","s","w","w","p","y","o","z","w","v","u"
"b","g","w","t","a","f","c","b","n","e","b","s","s","w","n","p","o","o","l","k","a","g"
"s","y","y","f","s","f","c","b","e","e","e","s","y","e","e","p","o","b","l","n","s","p"
"x","f","w","f","n","f","c","n","h","t","b","k","s","e","e","p","w","o","p","n","v","d"
"x","f","w","t","l","a","c","b","h","e","c","s","s","e","e","p","n","b","p","k","s","l"
"f","y","y","f","y","f","c","n","e","e","e","s","s","g","w","p","w","o","p","n","s","g"
"k","f","y","t","l","a","w","b","w","e","z","s","y","b","w","p","n","o","e","n","v","d"
"f","s","n","f","m","f","d","b","b","e","r","s","y","p","w","u","w","o","p","k","n","p"
"f","y","y","t","a","f","c","n","e","e","r","s","s","e","e","u","w","o","s","u","y","u"
"x","s","w","t","a","d","c","b","w","e","z","y","s","w","o","p","w","o","p","r","n","m"
"x","f","c","t","a","f","d","n","u","t","b","k","s","y","w","p","w","o","p","y","n","d"
"c","s","w","f","l","n","w","n","w","e","c","s","s","w","w","u","w","o","p","n","c","g"
"c","y","b","t","a","a","w","b","p","e","r","f","y","w","w","p","n","o","p","n","c","g"
"f","f","e","f","c","f","c","n","y","e","r","s","k","w","c","u","w","o","p","b","v","u"
"f","s","p","t","y","f","c","n","w","e","c","s","s","w","w","u","w","b","s","k","n","w"
"b","s","w","t","a","n","c","n","g","e","c","s","s","w","w","u","w","b","p","n","a","m"
"b","y","r","t","l","f","c","n","w","t","b","k","y","g","w","p","w","b","p","h","a","g"
"s","y","w","t","a","f","c","b","r","e","c","y","y","w","w","p","w","t","p","b","y","d"
"x","s","g","f","c","f","d","b","u","e","u","f","s","w","w","p","n","o","e","b","a","l"
"x","s","y","t","a","n","d","b","u","t","u","s","s","w","y","u","y","o","s","y","n","d"
"c","s","w","t","p","a","c","b","h","e","e","s","y","w","w","p","o","b","f","n","s","m"
"k","s","c","f","f","n","w","n","h","t","z","s","s","w","w","u","y","o","e","r","v","g"
"k","s","u","t","a","f","w","b","g","e","z","s","s","w","w","p","y","o","s","r","s","g"
"s","s","p","t","a","d","d","b","y","e","r","s","s","w","p","p","w","o","p","n","y","p"
"c","g","p","t","l","f","w","b","w","e","c","s","s","w","b","p","w","o","f","k","s","d"
"x","f","n","f","c","f","w","n","p","t","u","s","s","w","c","u","w","o","p","b","n","d"
"x","y","w","f","f","f","c","n","k","t","z","k","k","o","w","u","w","o","n","r","v","g"
"f","s","g","t","a","f","c","n","w","t","e","k","s","w","w","u","w","o","n","n","v","d"
"f","f","u","t","s","a","w","b","w","e","b","f","s","g","g","p","w","b","c","h","v","d"
"x","g","w","t","s","d","c","b","u","e","r","y","y","y","y","p","w","t","f","y","s","w"
"x","g","b","t","f","d","w","n","w","e","c","s","y","o","w","p","w","o","p","k","c","m"
"b","f","y","t","l","f","w","b","w","e","c","s","s","o","w","p","w","o","p","r","n","w"
"x","y","n","t","a","f","c","b","w","e","e","y","y","w","w","p","w","b","l","u","s","g"
"b","y","c","f","n","f","c","b","o","t","b","s","s","w","w","u","y","o","p","u","n","g"
"b","s","y","f","l","f","w","b","g","e","c","s","s","w","b","u","y","o","s","n","c","g"
"b","f","c","t","l","d","w","b","n","t","b","s","y","w","e","p","w","b","p","u","a","d"
"c","s","p","t","n","f","w","b","n","t","e","f","f","w","w","p","o","o","l","r","c","l"
"f","y","n","f","y","f","c","n","h","e","r","k","y","w","g","u","w","o","p","n","a","p"
"f","f","b","t","a","a","c","b","k","e","e","s","f","w","w","p","w","b","e","k","s","g"
"x","y","g","t","l","a","c","b","w","e","e","s","f","w","e","p","w","b","c","k","s","p"
"f","s","y","f","a","f","c","n","h","t","r","s","y","g","g","p","y","b","s","h","y","u"
"x","s","w","t","a","n","w","n","p","e","z","s","s","w","w","p","y","o","p","w","v","u"
"k","f","u","t","a","a","w","b","w","e","c","f","f","w","b","p","w","o","e","n","s","u"
"x","f","n","t","a","a","w","n","p","t","u","s","f","w","o","p","w","o","f","u","c","d"
"b","y","w","f","l","f","c","b","w","t","z","s","k","b","w","u","w","o","n","n","v","l"
"x","y","c","f","m","f","d","n","u","e","r","k","k","w","p","p","w","o","p","o","n","g"
"c","y","n","t","f","f","w","b","p","e","c","f","f","w","w","p","n","o","e","r","c","p"
"x","f","w","t","l","f","c","b","g","e","c","s","f","w","b","p","n","o","e","k","v","u"
"b","y","y","t","l","a","c","b","n","e","b","f","f","e","w","p","w","o","c","u","a","m"
"x","y","n","f","p","f","c","n","e","e","e","s","k","e","w","u","w","b","n","u","s","u"
"s","y","n","t","m","d","d","b","y","e","r","y","y","w","w","p","w","t","f","o","y","p"
"x","y","n","f","n","f","d","b","n","t","u","s","k","w","p","u","w","o","e","o","n","p"
"x","y","y","t","p","f","w","b","p","t","c","s","s","w","w","u","w","o","p","k","c","m"
"s","y","g","t","a","f","d","n","r","t","c","k","s","w","w","p","w","t","p","n","v","g"
"k","f","g","t","n","a","w","b","h","t","z","f","f","w","w","p","w","o","e","w","v","l"
"x","s","b","t","l","n","c","b","n","e","c","s","s","w","o","u","y","o","p","r","s","m"
"x","y","b","f","p","f","c","n","k","e","e","s","s","w","w","u","w","o","p","h","v","u"
"b","y","u","f","l","n","c","n","o","e","c","s","s","n","n","p","w","b","p","k","a","u"
"x","y","n","t","a","f","d","n","u","t","u","k","k","y","w","p","w","t","p","y","s","g"
"f","g","b","t","n","f","w","b","h","t","r","y","y","p","w","p","o","t","l","o","a","g"
"f","y","g","t","a","f","c","b","h","t","c","k","s","n","w","u","w","o","p","k","s","g"
"b","s","p","t","f","f","c","n","p","t","c","s","s","w","o","p","y","o","p","r","c","g"
"f","s","w","f","n","f","c","b","p","t","e","s","f","w","w","p","y","t","e","y","y","w"
"f","s","b","t","a","f","c","b","g","e","c","s","y","n","w","p","w","b","p","k","s","w"
"b","y","u","t","l","f","c","b","o","e","c","s","s","w","g","p","w","b","p","h","a","m"
"c","s","p","f","l","f","c","n","p","e","c","s","s","o","w","p","w","o","z","r","s","p"
"x","y","u","f","l","f","d","b","p","t","r","s","y","y","w","u","w","t","p","k","n","g"
"b","s","w","f","n","n","c","b","n","e","b","s","s","w","e","p","w","b","p","n","n","w"
"x","y","w","t","c","f","d","b","b","e","c","y","y","w","w","p","w","o","f","b","n","m"
"f","f","r","t","l","f","c","b","w","e","z","f","f","w","w","p","n","o","p","w","v","u"
"k","s","r","t","a","n","w","n","g","t","z","s","s","w","w","p","y","o","p","w","s","p"
